__label__0 "i saw this jacket in the store and thought it was really cute .. and finally a nice length ! ! ordered the xl because l and was afraid of shrinkage and it is no larger than the l. runs at least a size small with not alot of give . i will unfortunately have to bring it back ."
__label__-1 "this is a beautiful vest . i love the color-blocking the modern and structured style and its versatility . i bought it with a defective item discount because there were some stains . i promptly took it to the dry cleaners and was informed that the black would bleed onto the white paneling if they did a full wash. they spot-cleaned it and it did bleed . although the tag says to dry clean this baby the black dye will bleed to the white fabric . i 'll be taking it back into the store today for a ref"
__label__1 "this was a very nice sweater but i had to return because it came too late for a birthday gift i was giving . it also was not the sweater i had originally thought i had ordered . my mistake . it was very soft and would be suitable for any type of figure ."
__label__-1 "i wanted to like this one .. really but it was just plain sloppy looking . i returned it ."
__label__-1 "the photo misrepresents how large this sweater is . it is giant ! petite ladies stay away from this sweater . i ordered an xs and usually can manage to fit in a regular xs but this just floored me . the neckline would n't even stay up on my upper body it was that loose . also the width of the sweater does not at all hug the body as shows on the model . it is like a tent . i 'm so bummed . the color blue is nice and the sweater is really soft . it 's too bad it does n't fit smaller women ."
__label__0 "i absolutely love the look of this shirt with the built in layering piece . the overall garment is lightweight and not too heavy even with the added layer . however ; this runs really large . in general this brand runs large for me and i would say that if you are used to this brand you can stick with your normal sizing for this brand . however ; compared to other brands it runs very large . i think it would work fantastic for me in a different size . it is not at all fitting so it would be more like a"
__label__1 "love this sweater ! it is so cozy ! i gave it a four because it does shed a lot . i have not washed yet but hopefully that will help with the shedding . i am hoping to buy other colors ."
__label__0 "i ordered this top in red based on one of the reviews . it is more like marroon . i am very disappointed . the top itself is plain cotton and not that great quality . it is long and has the belt at the back but the fit and quality overall are very plain . it looks a tad dowdy . i am still keeping it because i got it on sale and i can wear it at home with lounge leggings . but it is definitely not dressy . perhaps white may not look as bad . the plain design and marroon dull color do n't help ."
__label__0 "slouchy relaxed fit . well sewn together and hangs well on the body . bottom hem hits upper thigh . good length and soft easy fabric . light layering option as well . good spring jacket can be kept on indoors without getting too hot ."
__label__0 "this dress is beautiful . very vibrant and rich looking ... however after wearing it to work the back of the dress was completely stretched out from sitting in my office chair . when i stood up a little bubble remained around my butt . not attractive . i wanted to love it but it 's going back ."
__label__1 "i bought the black and love it . i bought both the medium and large but am going to keep the medium . it was plenty roomy . i 'm 5 ' 2 and about fluctuate between 125-130 lbs . i usually wear a medium or large in retailer-wear but i like things roomy . have to hide a little extra these days !"
__label__-1 "i bought this shirt after reading so many positive reviews . it looks much thinner and cheaper than the photo depicts . like many reviewers have said it does hit just above midriff but the fringe covers your belly . it didn & # 39 ; t hang right on me and i felt like i was wearing a rug ."
__label__0 "i 'm a tunic lover so i 'll usually take a chance on them . im 5 ' 4 '' and usu a size 8 or medium . i ordered a small instead of a usual medium since other reviewers said it runs small . this hits about mid thigh which is a good tunic length but the overall fit is oversized . it 's more like a swimsuit cover up rather than a nice blouse . that 's really the best way to sum it up . oversized swimsuit cover-up like top . i 'm going to exchange it for an xs but i think even that 's too large ."
__label__-1 "i purchased these pants on 12/2/15 as a more fashionable alternative to yoga pants while traveling southeast asia starting february . after about 10-15 wears ( with little washing in between as i was backpacker style traveling ) the pants wore through in between my legs . the fabric first started to develop little fuzz balls everywhere and then literally disintegrated in places . i tried to sew them to continue wearing them while traveling but alas the fabric had become so thin that the thread could"
__label__1 "this top is very pretty and you can definitely wear it without a cami with a nude bra if you 're an outgoing person especially for a summer evening . my only confusion is the too high neckline . if it was just a little lower it would look and feel less chokey . i keep wanting to pull it down . i 'm a size 0 and needed the xxs which fits like most people 's xs 's as sizing continues to get bigger . really lovely except for the neckline . looks great over white or colored shorts and is a nice mix of cas"
__label__1 "this sweater is so soft and warm and i love it with the matching leggings . i say it is true to size however i ordered it a size up so that it covers the bottom/crotch area when i am wearing the leggings . normally wear an xs ordered a small and it works well . it is very well made . i absolutely love it !"
__label__-1 "i was excited to see this top ordered it and was disappointed . it was too tight across the chest and had too much fabric around the bottom . i tried this on 3 times hoping for i had been wrong in previous assessments- no luck ."
__label__0 "i loved the look of this online and ordered the xs as maeve seems to run large and that was the smallest size offered . the length was good for me ( only 5 ' 4 ) . the elastic top fit well ( 32b ) but then from there it was too much fabric . i thought this would be a straight fit or a slight a-line but it was just a huge amount of fabric on me ... several inches on both sides big . i think with the large ruffle along the top and the tremendous amount of fabric hanging down from the dress underneath the ruf"
__label__1 "this dress was returned to my store and i was immediately drawn to it . i love absolutely anything with a full shape and this dress has it ! its cut like a circle ... so ladies this dress has a lot of fabric . i 'm 5 ' 8 and would n't be able to wear it as a dress but it made for an adorable tunic with leggings . the arms are a tad more fitted ( though i have larger arms ) which helped make the dress feel super cool and feminine . if you love a cool quirky piece this one is a winner !"
__label__1 "i was n't overly impressed or drawn to this dress at first even after i bought it but after wearing it i am sold ! i paired the orange version with caramel colored sandals and gold jewelry . i thought it was necessary to wear a long necklace to bring some interest to the otherwise plain top . the dress is super comfortable - fabric fit and length . it billows in such a pretty way when you walk ! the color also made my skin look extra tan which i loved ! the waist is short and rides up now and then"
__label__1 "this tank is well made and the top part is doubled ( partially ) so you can get away without wearing a bra ( if you wish ) . i 'm 5 ' 1 and tried on the standard xs in store because xxs was not available . it was a little bit longer on me than on the model pictured . the pin-tucked area fit well not too tight or loose and the bottom part was flowy which i do n't mind . i expect this top to shrink in the wash a tad which would make it perfect for me . i opted for the white vs. the black because i love the pi"
__label__-1 "the picture makes the shorts look structured . i assumed they were made of a heavier cotton material . i was disappointed when they turned out to be a light weight polyester . also this runs way too big . i am busty and did not fill out the top of the xs . i would n't even buy this at the sale price ."
__label__1 "i love the way the dress fit definitely a flip flop by the poolside bar dress . i ordered the mango colored one and was disappointed that the color resembled a dark squash orange and not as bright as it looked in picture . i think it will look nice with a tan so i will keep it . would n't plan to dress it up too much because it will definitely wrinkle ! i am a petite 5 ' 4 and got the regular and it fits just above my knees which is good for my taste !"
__label__1 "the print layers and fit of this dress remind me of the 1990 's but in a good way ! the outer dress is voluminous and flowy so i understand why some reviewers feel the dress runs large . the embroidered slip is tts and quite the cherry on top . i really appreciate that styling detail . 140 # 36dd 5 ' 3 and i chose medium regular length not petite since i 'm older and wanted the length ."
__label__0 "this is a beautiful skirt ; the colors are fresh and summery yet subtle and it 's a nice sturdy cotton not flimsy and cheap looking . however i agree with the reviewer who said that this runs small . i take a 4 in most skirts but i had to try on a 6 and still felt that it did n't fit quite right . if you 're extremely thin this might be great for you ."
__label__-1 "i was so sad not to love this dress . it is beautiful but is so unflattering on . there is a lot of material under the arms and it gathers up due to the smocking . so it just made me look incredibly frumpy . i do n't really think a petite would have helped - the gathers just bunch a bit and so rather than hang the dress sort of clumps . i am lean but broad shouldered and maybe that is the problem but i was super disappointed . narrow shouldered people with long torsos could pull this off . it is a t"
__label__-1 "beautiful fabric ! unfortunately i had to return it . after just one wear it had pills all over the side . fabric is too delicate . sad to return !"
__label__0 "this dress looked like something i would wear and covet for years . unfortunately it was loose in the places where it should show shape and was tight in others . the bodice is incredibly small and not meant for bigger chested women . while the fabric is beautiful overall the dress did not look like much . disappointed ."
__label__0 "the blue was a great color and i like the idea of a reversible top . however the xs was just swimming on me . this looks much more fitted in the pictures . my favorite workout top is from this brand and it is fitted and held up for 6 months . where are the fitted tops ? ? i 'll keep looking ."
__label__-1 "i really wanted to like this top but unfortunately it is not as pretty or flattering in person . the yellow looks dirty in real life not pretty like the picture . it is also a strange fit/shape when it is on . i tried it on in the store and did not like it at all ."
__label__-1 "i really wanted to love this but it was just too voluminous to be flattering . i am typically a size 10 or 12 in dresses and jumpsuits and the medium was billowing around me . also the elastic waist hit me low and bunched in an unflattering way . it had to go back ."
__label__1 "soft silky lined in silky natural fabric hangs great without being weighty . extremely flattering on my xl short body . i 'm petite but for tunic dresses always order regular sizes so they go just a hint over my knees -- exactly what i need . lovely details : sequins and weighted tassels . highly recommend !"
__label__0 "the sleeves were very tight in the upper arm area but the body was blousy too blousy so to go up a size for the arms would mean it would be very oversized in the body . i like the fabric ( nice and thick ) but it did not work for me ."
__label__-1 "the lace and fit were good . but the length seemed awkward to me given how boxy and flowy-ish the dress is . it felt like a baby doll with sleeves or something . and i hated the outside middle material hated it . it felt cheap and odd when compared to the lace . maybe i was just not in the right demographic for this piece ."
__label__0 "i ordered a large and was hopeful that this would be as comfy and stylish as others reviewed . for me it was not . it ran a little small on top buttons bulged at my chest and was hard to put on . bottom part fit well ( although flattened my butt unflatteringly ) . i 'm sure this works for some just was n't the right fit for me . sent it back ."
__label__0 "i was excited to receive this top and wanted to love it ; however the side ruffles flared out more than i expected . it did n't look right on me so had to return it : ("
__label__-1 "this top is very soft and well made . for my short and curvy figure it is very unflattering . i considered altering it but there is no way to do it . it gapes in the front and if you have a waist at all it wo n't show because this top is boxy and full in that area . if you are tall and slim it might be perfect so give it a try ."
__label__-1 "maybe it 's my curves or the way i 'm only 5 ' 4 but this was a hot mess on me ! it is soooo long and cut to low for my 36d chest . it is slim and the cut usually is flattering but somehow this dress was anything but ! it is really shiny and the material is heavier than anticipated for warm weather . if you are super tall and skinny with no boobs go for it ! had to send back !"
__label__-1 "these could barely fit over my calf and did not even broach my knee . i have big calves but i am otherwise i slim and normal sized woman . these are way too tight and narrow to enjoy or to get much use out of ."
__label__0 "absolutely love these pants ! i have had these pilcos for about two months now and it has been a staple in my fall wardrobe . i have worn them at least once a week . the only downfall is the button has already fallen off and the seam in the knee has recently torn apart . given the leather i 'm not sure if they can be fixed . these are fabulous but the quality is just not there . very disappointing ."
__label__1 "i got this in the red and the black.i returned the red for it does n't compare to the black one.i would have loved it if it was a red dress with white flowers.i did n't like it being a white dress with red flowers.the black one is the one to pick !"
__label__0 "this was so large on me that it looked awful . huge armholes and a baggy mess . material was nice and i loved the design . not sure a smaller size would even help ."
__label__1 "i love the color it has a lavender hue . it 's slightly see-through but breathes nicely and is very soft and comfortable . it falls long in the back and fits slim through the torso ."
__label__0 "loved the style ordered my normal m- fit tts though i thought i would potentially taper the sides to make less boxy ( with a larger bust and shoulders boxiness is unflattering ) . the slight boxiness looked perfect with stretchy fitted business slacks . midday i held my ipad up to my chest and the velcro from the cover pulled an entire lychnis delicate threads . not just snagged- i had to gently separate the threads from velcro grip . needless to say it pulled the threads out by at least 1/2 an i"
__label__1 "love these pants . got them in yellow- gold color . pair them with retailer anafa tiered top which also has some yellow tones to it . goes lovely . good quality . important for me - the color is soft not overly bright yellow fabric is soft as well . great fit . !"
__label__0 "i was so excited when i saw this dress ! i love this color and the poplin sleeves . i was so sad when i tried it on though the back poofed out in such a weird and unflattering way . i think it is because there is a pleat high up in the back but then it seems like it gets narrow again around the hips . strange . also the material is kind of stiff and seems poor quality . i do love the way the top and the sleeves look on me though so i am actually considering keeping it and just making it into a top"
__label__0 "as the other reviewer said this top is pretty short . nice design but i wish it was a little longer and i am short ... i tried on xxs regular xs petite and xs regular . xxs was closest to flattering around the top part ( shoulders cehst ) but stil la bit short . the petite was jsut too short and xs regular a bit longer but a little loose ... os hte fit jsut ddind't work . i may wait for sale on this but probably something beter wil lcome along . great for those who want to show their assets"
__label__-1 "i own many blouses by tiny . the arms on this blouse billow out which was not flattering or thinning on me . the shirt was just blah ."
__label__0 "delaine blazer so many little details with a slight bit of ruggedness . loved the unmatched buttons checkered back and fraying that gave this piece personality making it appear less stuffy . easyily dress it up or down that being said it seems to run true to size except the arms and shoulders were very tight . i would consider going up a size if more of an athletic build . ordered a 4 but i think a 6 would have been perfect !"
__label__1 "i want to wear this skirt every day - it 's so much fun to wear and versatile and i just feel great wearing it ! can dress it up or down - it 's pretty darn fabulous ! i highly recommend it - you 'll be grateful and feel pretty !"
__label__1 "great fit perfect length ! so happy with these jeans . the fabric is pretty stretchy but definitely still has a denim feel . very soft - love these jeans !"
__label__-1 "i had hopes for this shirt but was disappointed in the fabric ... it 's very stiff and heavy for a summer blouse . will be returning it ."
__label__0 "for reference i 'm 113 lbs with a short torso so i was thrilled when i saw this jacket on-line . i was expecting a soft comfortable and polished piece . i tried on a standard size xs and the color of the khaki is muted on line it 's a little darker in person and the finishings like zipper plackets are much lighter in contrast . also it is a mixed-media/material type . for example it 's linen with soft leather accents which also have varying tones on the inside of the collar on the wrist area"
__label__1 "i love this skirt . it does run a little small i ordered an extra small and it is tight at the waist but still works . i have received more compliments on this skirt than maybe anything i have owned . i 've been stopped at the grocery store by people telling me how much they like it . i also work with kids and they all love it as well ."
__label__1 "absolutely gorgeous ! i bought my regular size m and while it 's a little wide in the shoulders it drapes beautifully . because i 'm so short i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so it 's still elbow length and while i was there she put in two small darts in the back so make it less boxy for my frame . ca n't wait to wear it - it 's a beautiful material and i love the combo of the metallic sheen and velvet . so elegant . very gatsby"
__label__-1 "the cut of this piece is great the quality of the fabric is terrible . i used it under another layer the first day i wore it and it pilled across the bust . after hand washing in cold water and hanging to dry it shrank in length- so much that i can no longer even wear it . i always happily pay a premium for quality staple wardrobe pieces . this did n't hold up to one wearing let alone one season . i recommend strongly against it ."
__label__-1 "this bunches up too much and the fabric is even more see through than i expected ( so even with a tank top under it it 's not a good look for work ) . even unbuttoned at the top i could barely get this over my head ! this one is going back ."
__label__0 "note : if you have a large chest the seams hit in an unflattering spot . nice shirt just not great for the price ."
__label__1 "this dress is perfect for any occasion it looks great with every shoe and is flattering on ."
__label__-1 "bought the dress online and it only has an eye and hook at the top . the waist has no stretch and their is n't a zipper . you have to be a contortionist to get it over your head and shoulders . so cute in the pic but not realistic . going back ."
__label__1 "the material is so soft and i really like the design ( i got the map one ) . as others mentioned sleeves are quite short almost morel like a muscle tee than a t-shirt but i do n't mind . looks really cute under a cardigan for fall too ."
__label__0 "this is really a cute top nice fabric the print ( the version i bought ) is lovely though the colors are different than pictured . the problem for me is that i am 5 ' 8 36b with a longer torso and the proportions were just wrong on my body . the blouse does not have much shape at all and fell a bit too short for my liking especially in the front . it hit at hip level as in photo but would look so much better if it had been a couple inches longer . looking at the other reviews i see that most of t"
__label__1 "the pattern is cute and vibrant and the shillouette is simple but the courderoy felt too heavy and stiff and it was too small around the chest for me ( 36dd ) ."
__label__1 "i loved this top when i first saw it . i tried on my usual size l and there is no stretch through the bust so it totally flattened my chest . a few weeks ago i noticed there were some xl 's that must have been returned . i tried them on and they fit perfectly ! i suggest sizing up if you have a chest this is a very flattering top and it looks great paired with scarves as a wrap skinny jeans and boots ."
__label__1 "this is a great looking sweater . very nice quality and is a great design . can wear with many colors . love the look of this sweater and how it lays with the extra attachment on the bottom of it to make it kinda have a floating and airy look . nice ! ! ! ! ."
__label__1 "i ordered the correct size due to reading other reviews who gave their height weight and chest size . thank you all for that ! i am 5 feet 5 3/4 inches tall and fluctuate between 135 lbs and 139 lbs . i wear 36b in bras . i ordered an 8. fits great ! the coverage is adequate on my backside . the rouching is very nice in the mid section for self conscious women like me . the color is fun and beautiful . the quality is excellent ! i love the bra support ! there are real bra cups sewn in ! it was pricey bu"
__label__0 "this has a cute aesthetic on the hanger but not so great on- at least for my body type . i am 5'10 with broad shoulders and slim and both the arms and dress length were too short . in addition the size 8 was boxy and unflattering . sizing down to a 6 would have exacerbated the length issues ."
__label__0 "definitely was disappointed in the fit of this potentially very cute shirt . just too large ; too much fabric for me . i 'm usually an xs and there was just no shape to that size for my small bod . i would n't have minded the longer length if there had been a better fit up top . i think the colors are also a bit duller in person . love the concept though !"
__label__1 "im normally an xs and i bought size 2 and it fit great . very slimming and looks great with white capris ."
__label__0 "not sure about this yet . reordered larger size because it hits much higher than shown . belly peeked out from under it ! ordered 6 and i 'm normally a small/6 . like the design but really short ."
__label__-1 "after reading the other reviews i still took a chance on ordering this dress becasue it looks so cute on the model . the dress they sent me is not this dress . it is the same material although the one i received had only one stripe down the canter like a cross . there was no v back as stated by the other reviewer . it was scoop and if you pulled it down the neck went up . the dress i received is branded as holding horses while the brand listed on here is rava . the length measured at 39 not the st"
__label__0 "lots of pairs of the pilcro serif -- and for some reason after 5mo or less of normal wear these have bit the dust . i do n't dry my denim and do wash on gentle cycles ... this pair just does n't seem to be too happy . began pilling after two washes just seems to be a different blend of fabric than the others ? super bummed and now there 's no way to replace it . wamp wamp ."
